id,maxtemp,dewpoint,humidity,cloud,sunshine,windspeed,maxt-dew,temp_gap,cloud_humidity,cloud_humidity/Press,wind_power,wi,sun_humidity,rainfall
420,16.6,13.7,97.0,96.0,0.0,34.8,2.900000000000002,1.700000000000001,9312.0,9.15814319433517,294.9576240750525,67.6,0.0,1
421,20.4,16.6,84.0,83.0,0.4,15.8,3.799999999999997,3.299999999999997,6972.0,6.887966804979253,397.4921382870358,58.38,0.004761904761904762,1
422,25.2,17.8,81.0,83.0,0.7,23.7,7.399999999999999,6.800000000000001,6723.0,6.643280632411067,146.04793733565702,57.089999999999996,0.008641975308641974,1
423,16.8,15.5,97.0,100.0,0.0,20.9,1.3000000000000007,2.200000000000001,9700.0,9.560417898679281,182.8660712105994,68.80000000000001,0.0,1
424,25.9,19.6,79.0,51.0,7.9,8.3,6.299999999999997,6.099999999999998,4029.0,3.9573715745015225,144.04860290887933,44.53,0.1,0
425,25.4,17.2,81.0,81.0,4.7,20.2,8.2,6.0,6561.0,6.466587817859255,359.5552808679077,55.290000000000006,0.058024691358024696,1
426,17.3,15.1,95.0,95.0,0.1,21.6,2.200000000000001,2.0,9025.0,8.854984301412873,232.379000772445,66.47,0.0010526315789473684,1
427,16.5,15.5,98.0,100.0,0.0,40.8,1.0,3.5999999999999996,9800.0,9.610669804844562,510.99902152548196,69.2,0.0,1
428,25.1,19.6,80.0,91.0,0.0,41.4,5.5,5.300000000000001,7280.0,7.156197778433108,514.7426541486532,59.3,0.0,1
429,16.7,12.2,93.0,100.0,0.0,30.2,4.5,2.299999999999999,9300.0,9.164367363027198,384.6816865929544,67.2,0.0,1
430,20.8,9.8,61.0,19.0,10.6,14.8,11.0,5.5,1159.0,1.1349392871132,153.88307249337078,26.92,0.1737704918032787,0
431,20.9,16.8,86.0,80.0,2.4,22.5,4.099999999999998,3.6999999999999993,6880.0,6.77698975571316,237.17082451262846,57.68,0.027906976744186046,1
432,15.3,12.1,96.0,99.0,0.0,22.0,3.200000000000001,3.8000000000000007,9504.0,9.344213941598662,187.6166303929372,68.10000000000001,0.0,1
433,18.7,12.1,74.0,40.0,9.1,16.4,6.6,4.299999999999999,2960.0,2.8948655256723717,161.98765385053267,38.870000000000005,0.12297297297297297,0
434,21.6,19.8,93.0,92.0,0.0,4.5,1.8000000000000007,2.5,8556.0,8.376737810847857,84.85281374238569,64.8,0.0,1
435,20.3,15.9,74.0,49.0,9.5,9.2,4.4,2.6999999999999993,3626.0,3.5528120713305897,121.3260071048248,41.449999999999996,0.12837837837837837,0
436,23.8,18.9,86.0,87.0,0.4,8.3,4.900000000000002,4.600000000000001,7482.0,7.374334713187463,115.23888232710347,60.38,0.004651162790697674,0
437,25.3,18.7,75.0,51.0,9.5,41.4,6.600000000000001,4.900000000000002,3825.0,3.7647637795275593,450.39982238007156,42.449999999999996,0.12666666666666668,0
438,26.1,21.4,91.0,88.0,1.0,12.4,4.700000000000003,6.0,8008.0,7.909135802469136,176.0681686165901,62.5,0.01098901098901099,1
439,20.6,18.6,87.0,75.0,3.9,20.0,2.0,2.0,6525.0,6.412776412776413,134.1640786499874,56.13,0.04482758620689655,0
440,26.8,19.4,87.0,83.0,0.5,7.9,7.400000000000002,5.300000000000001,7221.0,7.128331688055281,112.42775458044157,59.550000000000004,0.005747126436781609,1
441,25.8,20.6,82.0,81.0,0.2,16.7,5.199999999999999,4.199999999999999,6642.0,6.556762092793682,326.92506786724084,57.040000000000006,0.0024390243902439024,1
442,26.9,22.0,98.0,88.0,0.3,19.8,4.899999999999999,3.8999999999999986,8624.0,8.473177441540578,533.9662910708878,65.50999999999999,0.003061224489795918,1
443,27.8,22.1,87.0,88.0,1.6,13.0,5.699999999999999,4.699999999999999,7656.0,7.554766133806987,144.22205101855957,60.720000000000006,0.01839080459770115,1
444,25.9,17.8,89.0,85.0,0.6,22.3,8.099999999999998,6.199999999999999,7565.0,7.479731065849318,472.22875812470375,60.92,0.006741573033707865,1
445,24.9,18.0,91.0,86.0,0.1,18.6,6.899999999999999,4.5,7826.0,7.740085055879735,172.51086922278262,62.17,0.001098901098901099,1
446,21.2,19.7,86.0,88.0,0.2,22.3,1.5,1.3000000000000007,7568.0,7.490102929532858,330.56013068729266,60.739999999999995,0.002325581395348837,1
447,21.3,14.3,86.0,81.0,2.9,29.8,7.0,5.199999999999999,6966.0,6.921013412816691,327.53625753494833,57.830000000000005,0.033720930232558136,1
448,26.8,22.8,89.0,89.0,2.5,29.8,4.0,3.1999999999999993,7921.0,7.794725447746506,382.12563379077307,61.55,0.028089887640449437,1
449,26.7,23.0,82.0,20.0,10.0,13.0,3.6999999999999993,2.3000000000000007,1640.0,1.6167192429022081,252.38858928247924,35.800000000000004,0.12195121951219512,0
450,20.1,19.8,95.0,87.0,0.6,16.1,0.3000000000000007,2.700000000000003,8265.0,8.192090395480227,280.87363706834435,63.919999999999995,0.00631578947368421,1
451,21.7,19.4,83.0,88.0,0.3,28.4,2.3000000000000007,5.399999999999999,7304.0,7.2209589718240235,426.3332030231753,59.51,0.003614457831325301,1
452,27.7,22.4,94.0,85.0,3.4,20.2,5.300000000000001,3.6999999999999993,7990.0,7.875024640252316,359.5552808679077,62.08,0.036170212765957444,1
453,25.9,20.9,86.0,82.0,1.0,34.0,5.0,5.299999999999997,7052.0,6.973892405063291,408.16663263917104,58.7,0.011627906976744186,1
454,24.6,20.9,93.0,85.0,0.1,20.0,3.700000000000003,2.3000000000000007,7905.0,7.796626886280698,178.88543819998318,62.67,0.001075268817204301,1
455,28.4,22.9,93.0,88.0,0.4,21.6,5.5,5.299999999999997,8184.0,8.082962962962963,139.42740046346702,63.480000000000004,0.004301075268817204,1
456,25.3,19.6,90.0,83.0,0.1,21.5,5.699999999999999,3.0,7470.0,7.385801858809571,370.94473981982816,60.87,0.0011111111111111111,1
457,27.8,23.4,90.0,88.0,1.2,20.4,4.400000000000002,4.600000000000001,7920.0,7.816818002368732,858.1608240883522,62.04,0.013333333333333332,1
458,27.6,22.2,87.0,88.0,0.2,14.5,5.400000000000002,3.900000000000002,7656.0,7.5577492596248765,152.31546211727817,61.14,0.0022988505747126436,1
459,23.1,19.9,91.0,88.0,0.0,24.4,3.200000000000003,2.700000000000003,8008.0,7.909135802469136,197.5854245636555,62.8,0.0,1
460,28.3,24.5,89.0,89.0,1.1,14.8,3.8000000000000007,3.5,7921.0,7.852681669475563,307.76614498674155,61.97,0.012359550561797755,1
461,28.9,23.2,96.0,88.0,1.6,25.1,5.699999999999999,4.799999999999997,8448.0,8.344527854602925,400.79920159601113,64.32000000000001,0.016666666666666666,1
462,29.0,24.1,91.0,85.0,0.2,14.8,4.899999999999999,3.8999999999999986,7735.0,7.670567235224118,307.76614498674155,61.839999999999996,0.002197802197802198,1
463,28.8,23.1,79.0,83.0,2.6,20.4,5.699999999999999,4.300000000000001,6557.0,6.450565666502706,1038.8262607385316,55.72,0.03291139240506329,1
464,28.7,23.9,81.0,80.0,1.2,20.0,4.800000000000001,3.8999999999999986,6480.0,6.369176331826224,313.0495168499706,56.04,0.014814814814814814,1
465,28.7,22.0,76.0,81.0,3.9,12.8,6.699999999999999,4.699999999999999,6156.0,6.08,286.2167011199731,53.53,0.05131578947368421,1
466,26.8,22.3,91.0,77.0,1.1,21.9,4.5,3.0,7007.0,6.905489307184389,140.39230748157107,59.17,0.012087912087912088,1
467,26.2,21.4,82.0,85.0,2.2,33.0,4.800000000000001,2.1999999999999993,6970.0,6.884630580798103,459.5650117230423,57.64000000000001,0.02682926829268293,1
468,25.6,19.0,80.0,88.0,3.3,28.8,6.600000000000001,5.100000000000001,7040.0,6.94006309148265,429.32505167995964,57.41,0.041249999999999995,1
469,29.1,25.1,92.0,88.0,0.6,13.0,4.0,4.100000000000001,8096.0,8.028560095200318,829.2767933567175,63.02,0.006521739130434782,1
470,30.8,25.2,93.0,88.0,0.7,21.6,5.600000000000001,4.400000000000002,8184.0,8.116631954775364,604.1854020083571,63.39,0.007526881720430107,1
471,29.6,24.7,83.0,88.0,3.5,16.9,4.900000000000002,4.300000000000001,7304.0,7.2352649826646855,739.9729724794007,58.550000000000004,0.04216867469879518,1
472,31.2,24.2,80.0,83.0,2.1,28.7,7.0,4.899999999999999,6640.0,6.583382906999802,428.5790475513239,56.269999999999996,0.026250000000000002,1
473,29.1,25.3,85.0,82.0,2.2,9.5,3.8000000000000007,4.100000000000001,6970.0,6.911939706465688,123.28828005937952,57.94,0.025882352941176474,1
474,31.0,25.0,85.0,88.0,0.3,15.3,6.0,4.699999999999999,7480.0,7.419898819561551,860.5347174867496,60.309999999999995,0.003529411764705882,1
475,29.9,21.3,88.0,81.0,6.8,15.9,8.599999999999998,4.599999999999998,7128.0,7.045566867648512,1036.744905943598,57.46,0.07727272727272727,1
476,28.2,22.4,83.0,79.0,3.3,13.9,5.800000000000001,3.5,6557.0,6.4998017446471055,298.26163011691597,55.910000000000004,0.03975903614457831,1
477,28.4,24.7,84.0,88.0,1.0,15.4,3.6999999999999993,3.0,7392.0,7.33115144302291,745.6138410732462,59.7,0.011904761904761904,1
478,30.4,22.1,81.0,88.0,2.5,14.3,8.299999999999997,6.0,7128.0,7.040695377321217,189.07670401189037,58.05,0.030864197530864196,1
479,26.5,19.5,79.0,79.0,6.6,18.2,7.0,5.399999999999999,6241.0,6.165777514325232,383.9531221386278,53.32,0.08354430379746836,1
480,29.4,22.9,86.0,88.0,0.3,10.2,6.5,6.299999999999997,7568.0,7.4686667324583045,63.874877690685246,60.709999999999994,0.0034883720930232558,1
481,26.5,22.2,90.0,88.0,0.6,37.5,4.300000000000001,3.1999999999999993,7920.0,7.826086956521739,489.8979485566356,62.22,0.006666666666666666,1
482,26.7,22.5,89.0,86.0,1.9,37.7,4.199999999999999,3.3999999999999986,7654.0,7.566231712139185,307.001628660175,60.830000000000005,0.02134831460674157,1
483,27.8,23.2,89.0,85.0,4.6,25.1,4.600000000000001,3.900000000000002,7565.0,7.475296442687747,350.6993013965098,59.72,0.051685393258426963,1
484,30.1,25.0,82.0,79.0,6.9,25.1,5.100000000000001,3.3000000000000007,6478.0,6.427862671164914,1102.1978043890306,54.43,0.08414634146341464,1
485,26.4,22.5,93.0,88.0,0.6,28.4,3.8999999999999986,1.8999999999999986,8184.0,8.083761359146582,1225.7079586916288,63.42,0.0064516129032258064,1
486,27.6,21.9,92.0,88.0,0.2,15.9,5.700000000000003,4.400000000000002,8096.0,7.994470228103091,358.87323667278395,63.14,0.002173913043478261,1
487,29.6,24.8,86.0,88.0,0.2,34.3,4.800000000000001,3.8000000000000007,7568.0,7.508681416807223,1288.4564408624763,60.739999999999995,0.002325581395348837,1
488,26.5,21.2,94.0,88.0,1.0,28.6,5.300000000000001,2.5,8272.0,8.163426428500937,213.91587131393499,63.7,0.010638297872340425,1
489,31.0,23.8,93.0,74.0,2.0,28.4,7.199999999999999,4.899999999999999,6882.0,6.807121661721069,133.22912594474226,58.800000000000004,0.021505376344086023,1
490,26.4,21.9,90.0,88.0,0.1,16.7,4.5,3.099999999999998,7920.0,7.830729681629425,326.92506786724084,62.37,0.0011111111111111111,1
491,28.2,22.0,87.0,82.0,3.8,22.0,6.199999999999999,4.199999999999999,7134.0,7.073170731707317,422.1374183841087,58.260000000000005,0.04367816091954023,1
492,29.2,25.6,84.0,83.0,2.4,26.8,3.599999999999998,4.399999999999999,6972.0,6.882527147087858,1138.911761287941,57.78,0.02857142857142857,1
493,30.4,25.7,87.0,88.0,0.9,13.2,4.699999999999999,6.299999999999997,7656.0,7.6020256181114085,835.6314977309077,60.93,0.010344827586206896,1
494,27.6,25.8,85.0,87.0,0.3,12.1,1.8000000000000007,3.3000000000000007,7395.0,7.329765090692834,278.28043409481734,60.00999999999999,0.003529411764705882,1
495,29.7,25.9,87.0,81.0,1.6,9.8,3.8000000000000007,2.8000000000000007,7047.0,6.984834968777877,594.794082014944,58.62000000000001,0.01839080459770115,1
496,32.6,24.7,90.0,88.0,1.0,25.9,7.900000000000002,8.700000000000003,7920.0,7.823767657808951,407.1363407999831,62.1,0.011111111111111112,1
497,31.0,25.0,78.0,88.0,6.8,22.0,6.0,4.399999999999999,6864.0,6.810199424546086,1031.8914671611547,55.56,0.08717948717948718,1
498,31.6,26.4,78.0,69.0,7.4,8.3,5.200000000000003,5.200000000000003,5382.0,5.320284697508897,633.8138527990691,49.68000000000001,0.09487179487179488,0
499,33.3,26.0,79.0,72.0,8.5,30.2,7.299999999999997,5.4999999999999964,5688.0,5.651266766020864,1263.954113091136,50.650000000000006,0.10759493670886076,1
500,33.3,25.4,82.0,59.0,9.8,15.2,7.899999999999999,4.599999999999998,4838.0,4.798651061297361,896.7050797224247,47.56,0.11951219512195123,1
501,32.9,26.4,81.0,78.0,8.8,17.2,6.5,5.099999999999998,6318.0,6.269101012105577,912.4034195464196,53.16,0.10864197530864199,1
502,30.9,26.3,85.0,88.0,0.4,18.0,4.599999999999998,3.599999999999998,7480.0,7.424317617866005,721.2489168102784,60.28,0.004705882352941177,1
503,31.9,25.2,89.0,88.0,0.7,24.2,6.699999999999999,5.5,7832.0,7.763679619349722,1082.256901109898,61.79,0.007865168539325841,1
504,33.5,23.2,70.0,49.0,11.5,12.8,10.3,8.7,3430.0,3.401428004760016,250.43961347997643,39.25,0.16428571428571428,0
505,32.7,26.7,88.0,84.0,2.3,31.9,6.0000000000000036,5.100000000000001,7392.0,7.347182188649239,1299.0419546727503,59.71000000000001,0.026136363636363635,1
506,29.0,22.3,72.0,40.0,8.8,6.9,6.699999999999999,4.300000000000001,2880.0,2.853462795997226,26.267851073127396,38.16,0.12222222222222223,0
507,32.3,25.4,78.0,54.0,10.4,23.2,6.899999999999999,5.199999999999996,4212.0,4.174843889384478,1059.660322933722,44.28000000000001,0.13333333333333333,0
508,33.0,24.1,78.0,46.0,11.5,20.5,8.899999999999999,4.600000000000001,3588.0,3.5574063057703746,769.7077367416805,41.55,0.14743589743589744,0
509,31.1,25.8,89.0,88.0,0.3,30.5,5.300000000000001,4.200000000000003,7832.0,7.794585987261147,1270.216516976535,61.91,0.0033707865168539327,1
510,33.1,24.4,78.0,29.0,10.5,23.9,8.700000000000003,6.100000000000001,2262.0,2.2431574771915908,977.7525249264253,36.75000000000001,0.1346153846153846,0
511,31.8,24.8,84.0,74.0,6.7,11.2,7.0,5.699999999999999,6216.0,6.190001991635132,736.2608233499865,53.79,0.07976190476190477,1
512,29.6,25.4,70.0,78.0,4.1,9.1,4.200000000000003,3.8000000000000007,5460.0,5.411834671424324,754.1551564499179,50.17,0.058571428571428566,1
513,30.8,26.7,86.0,88.0,1.5,17.2,4.100000000000001,6.300000000000001,7568.0,7.49381126844242,912.4034195464196,60.349999999999994,0.01744186046511628,1
514,32.1,25.4,79.0,70.0,8.7,43.8,6.700000000000003,3.400000000000002,5530.0,5.476331946920182,1522.1760739152353,49.99,0.110126582278481,0
515,34.0,24.3,74.0,25.0,10.5,9.1,9.7,6.199999999999999,1850.0,1.834225659329764,754.1551564499179,33.95,0.14189189189189189,0
516,33.0,25.6,81.0,60.0,7.8,43.8,7.399999999999999,4.800000000000001,4860.0,4.81951606505355,66.18156843109719,48.06,0.0962962962962963,1
517,32.0,25.3,76.0,20.0,10.2,35.3,6.699999999999999,3.5,1520.0,1.5052485640720936,1307.1036684211392,33.34,0.13421052631578947,0
518,34.0,25.9,78.0,55.0,10.2,9.1,8.100000000000001,5.899999999999999,4290.0,4.256796983528478,603.3241251599343,44.64,0.13076923076923075,1
519,32.0,26.3,75.0,40.0,9.0,16.2,5.699999999999999,3.8999999999999986,3000.0,2.974714923153198,1086.7290370648977,39.3,0.12,0
520,28.4,25.4,90.0,83.0,0.0,20.0,3.0,2.1999999999999993,7470.0,7.423233628142701,1028.5912696499033,60.9,0.0,1
521,31.9,25.0,93.0,80.0,0.4,39.7,6.899999999999999,3.1999999999999993,7440.0,7.369255150554675,1197.1507841537757,61.080000000000005,0.004301075268817204,1
522,33.8,23.1,80.0,49.0,11.2,26.1,10.699999999999996,6.399999999999999,3920.0,3.894684550422255,102.17631819555841,43.34,0.13999999999999999,0
523,30.0,26.7,87.0,83.0,2.6,38.0,3.3000000000000007,3.6000000000000014,7221.0,7.150920974450386,1356.1710806531746,58.92,0.029885057471264367,1
524,33.0,25.9,80.0,88.0,1.0,12.8,7.100000000000001,4.600000000000001,7040.0,7.000099433230585,787.0959280799259,58.1,0.0125,1
525,33.3,26.0,86.0,84.0,4.6,21.9,7.299999999999997,5.299999999999997,7224.0,7.187344542831559,1029.543588198188,58.21999999999999,0.053488372093023255,1
526,33.3,24.8,78.0,68.0,9.6,11.0,8.499999999999996,5.4999999999999964,5304.0,5.261382799325464,729.657453878188,48.72,0.12307692307692307,1
527,35.4,26.4,78.0,53.0,7.8,14.3,9.0,8.399999999999999,4134.0,4.106078665077473,869.7528384546957,44.760000000000005,0.09999999999999999,1
528,33.2,24.8,79.0,60.0,9.7,22.6,8.400000000000002,5.100000000000001,4740.0,4.70284750471277,380.3156583681508,46.690000000000005,0.12278481012658227,0
529,35.3,26.0,72.0,28.0,10.1,24.9,9.299999999999997,7.299999999999997,2016.0,2.000198432384165,1097.7977955889692,34.17,0.14027777777777778,0
530,32.2,26.1,80.0,72.0,7.8,18.4,6.100000000000001,6.100000000000001,5760.0,5.713718877095526,986.590087118252,51.25999999999999,0.0975,1
531,32.3,25.0,76.0,74.0,6.6,20.0,7.299999999999997,4.899999999999999,5624.0,5.576598909271195,983.8699100999075,50.620000000000005,0.08684210526315789,1
532,32.4,24.7,75.0,48.0,10.0,11.3,7.699999999999999,4.399999999999999,3600.0,3.5703659625111577,806.7713430706373,41.4,0.13333333333333333,0
533,30.6,25.9,89.0,88.0,2.3,15.2,4.700000000000003,4.200000000000003,7832.0,7.789934354485777,935.6922571016605,61.31,0.025842696629213482,1
534,32.4,26.2,79.0,84.0,6.2,9.6,6.199999999999999,4.799999999999997,6636.0,6.614832535885167,712.6289357021648,54.94,0.07848101265822785,1
535,32.9,25.9,74.0,30.0,8.6,22.5,7.0,3.8999999999999986,2220.0,2.2023809523809526,1138.4199576606165,36.02,0.11621621621621621,1
536,33.6,26.3,78.0,61.0,9.0,13.6,7.300000000000001,5.400000000000002,4758.0,4.7570485902819435,295.0254226333724,46.8,0.11538461538461539,0
537,31.0,26.2,92.0,86.0,0.3,12.5,4.800000000000001,3.1999999999999993,7912.0,7.848427735343716,565.685424949238,62.510000000000005,0.003260869565217391,1
538,33.8,25.2,84.0,85.0,2.0,12.8,8.599999999999998,6.599999999999998,7140.0,7.082630691399663,679.764665159936,58.5,0.023809523809523808,1
539,32.3,26.0,86.0,88.0,1.0,19.7,6.299999999999997,5.299999999999997,7568.0,7.5012389731390625,1020.8476869739188,60.5,0.011627906976744186,1
540,32.2,25.3,82.0,79.0,1.4,13.3,6.900000000000002,5.800000000000004,6478.0,6.4227642276422765,802.3216312676607,56.08,0.017073170731707315,1
541,30.6,25.8,89.0,85.0,0.3,17.3,4.800000000000001,5.800000000000001,7565.0,7.504215851602024,790.272105037246,61.01,0.0033707865168539327,1
542,31.6,25.2,88.0,88.0,0.3,15.8,6.400000000000002,4.400000000000002,7744.0,7.675686391119041,874.4827042314788,61.51,0.003409090909090909,1
543,33.0,26.0,82.0,67.0,7.7,30.2,7.0,4.0,5494.0,5.440142588375087,1263.954113091136,50.59,0.09390243902439024,1
544,30.9,25.9,85.0,85.0,1.0,11.8,5.0,4.5,7225.0,7.173351866560762,755.7248176419773,59.2,0.011764705882352941,1
545,30.9,25.7,86.0,84.0,1.7,11.8,5.199999999999999,4.799999999999997,7224.0,7.156017830609213,858.7782018658834,59.089999999999996,0.019767441860465116,1
546,33.3,25.1,77.0,72.0,10.4,14.8,8.199999999999996,6.4999999999999964,5544.0,5.497273177987109,846.3568987135392,49.28,0.13506493506493508,1
547,33.3,26.0,79.0,84.0,3.5,27.3,7.299999999999997,4.899999999999999,6636.0,6.582680289653804,1149.4868420299556,55.75,0.04430379746835443,1
548,31.2,25.8,84.0,87.0,0.3,14.2,5.399999999999999,3.0,7308.0,7.251438777535226,904.3892967080051,59.61,0.0035714285714285713,1
549,32.0,24.9,72.0,70.0,9.1,12.5,7.100000000000001,3.6000000000000014,5040.0,5.0,813.1727983645296,47.07,0.12638888888888888,1
550,33.2,24.8,77.0,55.0,10.0,14.6,8.400000000000002,6.700000000000003,4235.0,4.191824210630506,1031.6685514253113,44.3,0.12987012987012986,1
551,31.3,25.4,84.0,83.0,3.2,8.9,5.900000000000002,4.300000000000001,6972.0,6.912552052349792,686.1559589481096,57.54,0.0380952380952381,1
552,32.4,26.3,75.0,67.0,10.1,14.5,6.099999999999998,4.5,5025.0,4.986108354832308,837.7350416450299,47.06999999999999,0.13466666666666666,1
553,32.8,25.4,84.0,83.0,8.1,15.4,7.399999999999999,6.399999999999999,6972.0,6.913237481408031,902.5851760360349,56.07,0.09642857142857142,0
554,34.0,25.8,78.0,73.0,10.7,12.7,8.2,5.600000000000001,5694.0,5.66060244557113,748.3782466106294,49.89,0.13717948717948716,0
555,32.9,25.7,79.0,72.0,6.0,9.5,7.199999999999999,4.799999999999997,5688.0,5.636705975621841,616.4414002968977,51.400000000000006,0.0759493670886076,1
556,31.8,24.8,81.0,88.0,1.3,12.8,7.0,5.199999999999999,7128.0,7.073533789818398,178.88543819998318,58.41,0.016049382716049384,1
557,33.3,25.3,77.0,79.0,10.2,20.0,7.9999999999999964,5.699999999999996,6083.0,6.033525094227335,1028.5912696499033,51.44,0.13246753246753246,0
558,33.7,24.6,72.0,44.0,6.0,13.9,9.100000000000001,5.0000000000000036,3168.0,3.141298958849777,857.5021865861335,40.2,0.08333333333333333,0
559,33.4,25.3,74.0,29.0,9.1,14.2,8.099999999999998,5.399999999999999,2146.0,2.128757067751215,904.3892967080051,35.57,0.12297297297297297,0
560,32.8,24.3,78.0,21.0,11.1,11.1,8.499999999999996,3.8999999999999986,1638.0,1.623550401427297,699.6499124562226,34.17,0.1423076923076923,0
561,33.2,24.3,75.0,53.0,10.0,10.3,8.900000000000002,4.800000000000004,3975.0,3.9383731298920046,706.0594875787733,42.9,0.13333333333333333,0
562,32.6,24.4,82.0,62.0,11.1,16.9,8.200000000000003,4.600000000000001,5084.0,5.049160790545238,904.4114108081565,48.07000000000001,0.1353658536585366,0
563,32.3,24.1,78.0,57.0,10.3,16.2,8.199999999999996,5.299999999999997,4446.0,4.406779661016949,885.4829190899167,45.209999999999994,0.13205128205128205,1
564,33.4,25.2,71.0,35.0,11.2,12.0,8.2,5.5,2485.0,2.4623464130003963,381.051177665153,35.540000000000006,0.15774647887323942,0
565,36.0,25.9,79.0,78.0,10.6,12.0,10.100000000000001,7.899999999999999,6162.0,6.114308394522723,692.8203230275509,51.82,0.1341772151898734,1
566,31.2,25.0,75.0,53.0,8.3,6.9,6.199999999999999,4.399999999999999,3975.0,3.9317507418397626,577.8927236088027,43.41,0.11066666666666668,0
567,33.0,24.8,74.0,47.0,10.1,12.6,8.2,7.699999999999999,3478.0,3.4490281634272115,70.9929573971954,40.67,0.13648648648648648,1
568,32.8,24.6,74.0,53.0,8.2,25.1,8.199999999999996,3.599999999999998,3922.0,3.8866316519670994,1452.8971057855404,43.04,0.1108108108108108,0
569,31.3,24.3,67.0,46.0,8.1,18.1,7.0,4.900000000000002,3082.0,3.055114988104679,978.5141797644018,38.17,0.1208955223880597,1
570,30.8,25.8,85.0,83.0,1.6,6.1,5.0,4.5,7055.0,6.992764396867876,543.3599175500526,58.42,0.018823529411764708,1
571,32.0,25.1,70.0,43.0,10.3,13.0,6.899999999999999,5.600000000000001,3010.0,2.981674096087172,648.9992295835181,37.809999999999995,0.14714285714285716,1
572,35.8,26.0,77.0,49.0,9.5,21.5,9.799999999999997,9.099999999999998,3773.0,3.753108524818462,1020.0980345045274,42.65,0.12337662337662338,0
573,33.2,24.1,71.0,46.0,6.4,9.5,9.100000000000001,6.600000000000001,3266.0,3.237189017742095,708.9076103414322,40.28,0.09014084507042254,1
574,33.2,26.1,81.0,78.0,3.1,6.1,7.100000000000001,5.400000000000002,6318.0,6.262265834076717,469.26538333868183,54.87,0.03827160493827161,1
575,31.7,24.3,84.0,67.0,3.0,10.2,7.399999999999999,4.899999999999999,5628.0,5.573380867498515,383.24926614411146,52.800000000000004,0.03571428571428571,1
576,31.9,25.9,86.0,88.0,1.2,21.6,6.0,5.599999999999998,7568.0,7.503470156652786,1068.9434035532472,60.44,0.013953488372093023,1
577,31.7,26.0,80.0,80.0,0.9,24.8,5.699999999999999,4.899999999999999,6400.0,6.364359586316627,647.394779095414,55.73,0.01125,1
578,29.0,25.8,89.0,88.0,0.9,17.5,3.1999999999999993,3.0,7832.0,7.765989092711949,292.8310092869265,61.73,0.010112359550561799,1
579,33.4,26.1,79.0,83.0,2.8,23.9,7.299999999999997,6.099999999999998,6557.0,6.5081885856079404,1075.527777419068,55.66,0.03544303797468354,1
580,30.7,24.3,84.0,78.0,7.6,14.8,6.399999999999999,4.099999999999998,6552.0,6.51356993736952,846.3568987135392,54.72,0.09047619047619047,1
581,30.6,23.6,82.0,84.0,1.5,12.0,7.0,4.400000000000002,6888.0,6.863976083707025,277.12812921102034,57.55,0.018292682926829267,1
582,30.6,23.3,77.0,47.0,8.8,10.2,7.300000000000001,4.300000000000001,3619.0,3.5977731384829506,415.1867049894541,42.26,0.1142857142857143,1
583,31.2,24.1,76.0,53.0,9.5,12.9,7.099999999999998,5.800000000000001,4028.0,4.004772320540863,35.91656999213594,43.449999999999996,0.125,1
584,33.1,25.9,77.0,43.0,9.3,10.2,7.200000000000003,5.800000000000001,3311.0,3.310337932413517,191.62463307205573,40.910000000000004,0.12077922077922079,0
585,33.1,26.0,79.0,77.0,2.3,9.5,7.100000000000001,5.700000000000003,6083.0,6.03771712158809,585.6193302820527,54.010000000000005,0.02911392405063291,0
586,28.1,24.2,84.0,67.0,6.5,15.3,3.900000000000002,3.1000000000000014,5628.0,5.584441357412185,1056.110789642829,51.75,0.07738095238095238,1
587,33.2,25.9,78.0,69.0,8.7,11.1,7.300000000000004,5.100000000000001,5382.0,5.338756075786132,732.966574954138,49.290000000000006,0.11153846153846153,0
588,32.3,25.8,82.0,67.0,7.7,14.5,6.4999999999999964,4.4999999999999964,5494.0,5.448234827449425,418.86752082251496,50.59,0.09390243902439024,1
589,32.8,24.5,81.0,88.0,6.8,7.9,8.299999999999997,5.4999999999999964,7128.0,7.065120428189117,618.3526501924287,56.76,0.08395061728395062,1
590,31.0,26.0,76.0,69.0,5.3,12.8,5.0,4.399999999999999,5244.0,5.18335474943165,894.4271909999159,49.510000000000005,0.06973684210526315,1
591,33.0,24.2,75.0,44.0,9.1,9.1,8.8,4.600000000000001,3300.0,3.259259259259259,60.332412515993425,40.470000000000006,0.12133333333333333,0
592,30.4,25.3,87.0,88.0,0.1,17.5,5.099999999999998,5.099999999999998,7656.0,7.574948055802909,543.8290172471491,61.17,0.0011494252873563218,1
593,29.1,23.2,81.0,88.0,1.1,15.3,5.900000000000002,4.300000000000001,7128.0,7.04695996045477,391.1521443121589,58.47,0.013580246913580249,1
594,33.1,25.3,84.0,47.0,7.6,18.6,7.800000000000001,4.900000000000002,3948.0,3.904658292948274,1035.0652153366957,45.42,0.09047619047619047,1
595,34.0,25.5,82.0,80.0,4.3,28.5,8.5,6.0,6560.0,6.507290943358794,1174.4786077234442,55.510000000000005,0.0524390243902439,1
596,31.7,23.1,74.0,32.0,9.1,11.9,8.599999999999998,6.5,2368.0,2.3413090765275855,34.49637662132068,36.470000000000006,0.12297297297297297,0
597,28.3,23.5,86.0,88.0,1.6,22.4,4.800000000000001,2.400000000000002,7568.0,7.48936170212766,283.9718295887816,60.32,0.018604651162790697,1
